k, c, x, y
100, 1, 1, 1
100, 2, 5, 2
100, 3, 14, 3
100, 4, 30, 4
100, 5, 55, 5
100, 6, 91, 6
100, 7, 140, 7
100, 8, 204, 8
100, 9, 285, 9
100, 10, 385, 10
100, 11, 506, 11
100, 12, 650, 12
100, 13, 819, 13
100, 14, 1015, 14
100, 15, 1240, 15
100, 16, 1496, 16
100, 17, 1785, 17
100, 18, 2109, 18
100, 19, 2470, 19
100, 20, 2870, 20
100, 21, 3311, 21
100, 22, 3795, 22
100, 23, 4324, 23
100, 24, 4900, 24
100, 25, 5525, 25
100, 26, 6201, 26
100, 27, 6930, 27
100, 28, 7714, 28
100, 29, 8555, 29
100, 30, 9455, 30
100, 31, 10416, 31
100, 32, 11440, 32
100, 33, 12529, 33
100, 34, 13685, 34
100, 35, 14910, 35
100, 36, 16206, 36
100, 37, 17575, 37
100, 38, 19019, 38
100, 39, 20540, 39
100, 40, 22140, 40
100, 41, 23821, 41
100, 42, 25585, 42
100, 43, 27434, 43
100, 44, 29370, 44
100, 45, 31395, 45
100, 46, 33511, 46
100, 47, 35720, 47
100, 48, 38024, 48
100, 49, 40425, 49
100, 50, 42925, 50
100, 51, 45526, 51
100, 52, 48230, 52
100, 53, 51039, 53
100, 54, 53955, 54
100, 55, 56980, 55
100, 56, 60116, 56
100, 57, 63365, 57
100, 58, 66729, 58
100, 59, 70210, 59
100, 60, 73810, 60
100, 61, 77531, 61
100, 62, 81375, 62
100, 63, 85344, 63
100, 64, 89440, 64
100, 65, 93665, 65
100, 66, 98021, 66
100, 67, 102510, 67
100, 68, 107134, 68
100, 69, 111895, 69
100, 70, 116795, 70
100, 71, 121836, 71
100, 72, 127020, 72
100, 73, 132349, 73
100, 74, 137825, 74
100, 75, 143450, 75
100, 76, 149226, 76
100, 77, 155155, 77
100, 78, 161239, 78
100, 79, 167480, 79
100, 80, 173880, 80
100, 81, 180441, 81
100, 82, 187165, 82
100, 83, 194054, 83
100, 84, 201110, 84
100, 85, 208335, 85
100, 86, 215731, 86
100, 87, 223300, 87
100, 88, 231044, 88
100, 89, 238965, 89
100, 90, 247065, 90
100, 91, 255346, 91
100, 92, 263810, 92
100, 93, 272459, 93
100, 94, 281295, 94
100, 95, 290320, 95
100, 96, 299536, 96
100, 97, 308945, 97
100, 98, 318549, 98
100, 99, 328350, 99
100, 100, 338350, 100
