      w0,      w1,       x,       z
     227,    -410,       1,      15
    1568,    -442,      24,       4
    1385,    -332,      19,      27
     178,    -434,       2,      10
    1445,    -448,      23,       3
    1310,    -391,      20,      15
     281,    -563,      13,     -18
     307,    -416,       5,      13
    1394,    -361,      20,      21
     176,    -452,       4,       6
    1169,    -349,      17,      24
    1452,    -409,      22,      11
    1043,    -394,      17,      15
     476,    -431,      10,       9
     273,    -454,       7,       5
     673,    -380,      11,      19
    1035,    -457,      19,       2
    1863,    -459,      27,       0
     994,    -332,      14,      28
    1435,    -380,      21,      17
     339,    -462,       9,       3
     316,    -425,       6,      11
    1226,    -421,      20,       9
     101,    -455,       1,       6
     512,    -355,       6,      25
     190,    -447,       4,       7
    1366,    -371,      20,      19
    2036,    -355,      26,      21
      43,    -464,      -3,       5
     444,    -408,       8,      14
    1522,    -384,      22,      16
     302,    -407,       4,      15
     400,    -372,       4,      22
    1554,    -447,      24,       3
    1001,    -409,      17,      12
    -168,    -540,      -4,     -10
     857,    -406,      15,      13
     428,    -362,       4,      24
     988,    -443,      18,       5
     360,    -369,       2,      23
     407,    -475,      11,       0
     561,    -420,      11,      11
     217,    -474,       7,       1
     575,    -415,      11,      12
     206,    -424,       2,      12
     262,    -473,       8,       1
     252,    -511,      10,      -7
     234,    -414,       2,      14
     505,    -438,     -17,      13
     287,    -449,       7,       6
    1100,    -403,      18,      13
     395,    -442,       9,       7
     729,    -360,      11,      23
      91,    -473,       3,       2
     399,    -409,       7,      14
     -28,    -496,       0,      -2
     371,    -419,       7,      12
     591,    -501,      15,      -6
    1863,    -376,      25,      17
     161,    -448,       3,       7
     465,    -417,       9,      12
     421,    -470,      11,       1
     161,    -448,       3,       7
    2639,    -365,      31,      18
    1891,    -366,      25,      19
     619,    -491,      15,      -4
     248,    -409,       2,      15
       0,    -486,       0,       0
     533,    -430,      11,       9
    1170,    -441,      20,       5
    1144,    -330,      16,      28
     603,    -405,      11,      14
     706,    -389,      12,      17
    1784,    -445,      26,       3
      71,    -457,      -1,       6
    1067,    -331,      15,      28
     189,    -484,       7,      -1
     267,    -387,      -1,      20
     423,    -432,       9,       9
     834,    -498,      18,      -6
     344,    -391,     -10,      21
     574,    -396,      10,      16
     808,    -450,      16,       4
    3921,    -342,      39,      21
     981,    -313,      13,      32
    1974,    -463,      28,      -1
     364,    -471,      10,       1
     549,    -387,       9,      18
    1653,    -451,      25,       2
     402,    -423,       8,      11
     195,    -456,       5,       5
     554,    -340,       6,      28
     997,    -356,      15,      23
     260,    -445,       6,       7
     329,    -434,       7,       9
    1288,    -542,      24,     -16
     134,    -490,       6,      -2
     813,    -373,      13,      20
     178,    -422,      -6,      14
    1826,    -430,      26,       6
     148,    -485,       6,      -1
     241,    -497,       9,      -4
     227,    -502,       9,      -5
     617,    -443,      13,       6
