      w0,       x
    1160,      20
      44,     -11
     884,      17
    2340,      30
       0,       0
       0,       0
     972,      18
     440,      11
     140,       5
     440,      11
    3404,      37
      20,       1
      20,     -10
       0,       0
     884,      17
     -16,      -1
    1700,      25
      72,       3
     140,     -14
     884,      17
     572,      13
      20,       1
    1064,      19
     572,      13
     800,      16
    3744,      39
    1364,      22
     -28,      -7
     -40,      -4
     224,     -16
     504,      12
     972,      18
     440,      11
      44,       2
    1584,      24
    1364,      22
      72,       3
     140,       5
     380,      10
     884,      17
    1944,      27
    2924,      34
    1820,      26
     -36,      -6
     -16,      -1
      20,     -10
     572,      13
     644,      14
     504,      12
     644,      14
     644,      14
     140,       5
     440,      11
    3744,      39
     380,      10
     224,       7
     884,      17
    1064,      19
     -40,      -5
     440,      11
    1820,      26
     440,      11
     -16,      -1
    1700,      25
     572,      13
    1364,      22
      72,       3
       0,       0
     644,      14
     -28,      -7
     440,      11
     180,       6
     -16,      -8
     800,      16
     -36,      -6
     272,       8
    1820,      26
     572,      13
     -16,      -8
     140,       5
     -36,      -3
    2204,      29
     140,       5
     -16,      -1
      20,       1
     972,      18
    2772,      33
     572,      13
     504,      12
     -36,      -6
    1944,      27
     972,      18
     504,      12
     140,       5
     224,       7
    1260,      21
     224,       7
    2204,      29
       0,       0
      44,       2
     104,       4
    3080,      35
     380,      10
     380,      10
    1584,      24
      72,       3
     440,      11
     180,       6
     644,      14
    3080,      35
     440,      11
    1584,      24
     272,       8
     -36,      -3
     324,       9
     -40,      -4
    1820,      26
     972,      18
     644,      14
     572,      13
     884,      17
    1160,      20
      20,       1
    1064,      19
    2072,      28
     720,      15
       0,       0
      20,       1
    1260,      21
     -40,      -4
    2772,      33
     140,       5
      44,       2
     272,       8
     -16,      -8
    1472,      23
    1064,      19
     -36,      -3
     -40,      -5
    1160,      20
     180,       6
    2072,      28
      20,       1
    1160,      20
     972,      18
    1260,      21
     644,      14
     272,       8
      72,       3
     800,      16
       0,       0
