      w0,       z
     -97,       8
    -187,      -1
      33,      21
    -257,      -8
     -57,      12
      -7,      17
     -67,      11
     -57,      12
    -117,       6
      63,      24
     113,      29
    -167,       1
      43,      22
    -207,      -3
      -7,      17
    -177,       0
    -107,       7
      83,      26
    -117,       6
    -197,      -2
    -317,     -14
      23,      20
     -97,       8
     -97,       8
    -217,      -4
      93,      27
      43,      22
     -67,      11
     -37,      14
    -177,       0
     -47,      13
    -167,       1
    -107,       7
     193,      37
    -167,       1
      -7,      17
      63,      24
      53,      23
    -147,       3
     -67,      11
     -67,      11
    -117,       6
    -177,       0
     -47,      13
    -177,       0
     -17,      16
    -197,      -2
    -127,       5
    -127,       5
    -127,       5
    -197,      -2
     -37,      14
    -127,       5
    -127,       5
     -17,      16
      -7,      17
      13,      19
    -177,       0
     -47,      13
    -137,       4
    -187,      -1
    -147,       3
      83,      26
       3,      18
    -227,      -5
    -167,       1
    -207,      -3
     -37,      14
     -17,      16
    -217,      -4
     143,      32
    -287,     -11
    -157,       2
      23,      20
    -157,       2
     -37,      14
    -187,      -1
     -17,      16
    -307,     -13
    -147,       3
     -17,      16
     113,      29
     103,      28
     -47,      13
    -167,       1
    -127,       5
     -77,      10
      53,      23
      73,      25
     -87,       9
     -27,      15
    -217,      -4
     -97,       8
    -127,       5
    -127,       5
    -127,       5
     -27,      15
      -7,      17
    -167,       1
    -197,      -2
     -77,      10
    -117,       6
     -37,      14
       3,      18
     113,      29
      63,      24
    -237,      -6
     -97,       8
    -137,       4
    -157,       2
     -57,      12
    -147,       3
      53,      23
    -237,      -6
     203,      38
    -207,      -3
    -177,       0
      33,      21
     -57,      12
     -37,      14
    -127,       5
    -117,       6
     -47,      13
    -157,       2
     -67,      11
      43,      22
     -47,      13
     153,      33
    -157,       2
      43,      22
     -97,       8
     -97,       8
    -157,       2
      43,      22
    -207,      -3
      63,      24
     -87,       9
    -367,     -19
    -177,       0
     -67,      11
     113,      29
    -157,       2
    -117,       6
     113,      29
    -137,       4
     103,      28
     -57,      12
     -37,      14
    -177,       0
      33,      21
     -37,      14
     -37,      14
      53,      23
      53,      23
    -107,       7
