      w0,       y
     306,      19
      26,      15
    -342,       7
     746,      24
    -414,      -5
    -142,      12
    -190,      11
    -430,       3
     386,      20
    -454,      -1
    -450,      -2
    -414,       4
    -310,       8
      90,      16
     158,      17
    -142,      12
     386,      20
      90,      16
    -394,       5
     650,      23
     386,      20
    -430,       3
    -370,       6
    1170,      28
    -234,      10
     846,      25
    -454,      -1
     846,      25
    -142,      12
     -34,      14
    -430,      -4
    -414,      -5
    -442,       2
    -442,       2
     558,      22
     846,      25
     158,      17
    -234,      10
     746,      24
      90,      16
    -454,       0
     230,      18
      90,      16
    -454,      -1
    -394,       5
    -430,       3
     158,      17
     746,      24
     558,      22
     158,      17
    -274,       9
    -274,       9
     158,      17
      26,      15
    -394,       5
     746,      24
    -342,       7
    -394,       5
     470,      21
     746,      24
    -190,      11
    -274,       9
    -274,       9
     746,      24
    -454,       0
    -190,      11
    -370,       6
     386,      20
     306,      19
      90,      16
    1170,      28
    -394,       5
     386,      20
    -442,      -3
    -454,      -1
    -394,       5
    -342,      -8
    -414,       4
    1658,      32
    -450,       1
     470,      21
    -454,       0
      90,      16
    -442,       2
    -310,       8
    1530,      31
     386,      20
     -34,      14
     158,      17
     -34,      14
    -454,       0
     386,      20
    -394,       5
    -142,      12
    -394,       5
    -274,       9
     470,      21
    -454,       0
     230,      18
    -430,       3
     306,      19
    -414,       4
     158,      17
    -234,      10
     650,      23
    -394,      -6
    -450,      -2
    -414,       4
    1790,      33
    2210,      36
    -454,      -1
     558,      22
    -310,       8
      26,      15
    -142,      12
      26,      15
     -34,      14
    -190,     -12
    -370,       6
     950,      26
     230,      18
    -342,      -8
    -414,       4
    -342,       7
    1406,      30
    -310,       8
     846,      25
      26,      15
    -450,       1
    -234,      10
    -342,       7
    -442,       2
    -274,       9
    -454,       0
     950,      26
    -190,     -12
     950,      26
    -442,       2
    -414,       4
    -454,      -1
    -190,     -12
     158,      17
    -190,      11
     -90,      13
     158,      17
    -394,       5
      26,      15
    -430,       3
     158,      17
    -142,      12
    -394,       5
    -274,       9
    -442,      -3
    -310,       8
    -142,     -13
     230,      18
    -310,       8
    -310,       8
    -274,       9
     950,      26
    -442,       2
     -90,      13
     746,      24
     158,      17
    -310,       8
    1406,      30
    -430,       3
     558,      22
    -310,       8
    -142,      12
    -450,       1
     846,      25
    -342,       7
    -414,       4
    -450,      -2
    -274,       9
     230,      18
     -34,      14
    -414,       4
    -370,       6
    -394,       5
    -450,      -2
    -450,       1
    -414,      -5
    -442,       2
    -310,       8
     950,      26
    -370,       6
    -454,       0
    -450,      -2
     230,      18
      90,      16
    -310,       8
    -142,      12
    -394,       5
     -90,      13
    -394,       5
     -34,     -15
    1530,      31
    -370,       6
      26,      15
    -414,       4
    -310,       8
    -142,      12
    -274,       9
     650,      23
    -190,      11
     158,      17
    -234,      10
    -370,       6
    -450,       1
    -454,       0
    -142,      12
    -234,      10
    -142,     -13
    -430,      -4
    -370,       6
    -190,      11
    -190,      11
    -450,      -2
    -454,       0
    -342,      -8
      26,      15
     158,      17
     558,      22
     230,      18
    -414,      -5
     -34,      14
    -142,      12
     -34,     -15
     470,      21
     -34,      14
    -450,       1
     -90,      13
    -142,      12
      26,      15
    -190,     -12
     386,      20
     950,      26
      26,      15
    2358,      37
    -274,       9
    -414,       4
    -442,       2
     -90,      13
      26,      15
      26,      15
    -234,      10
    -234,     -11
    -430,       3
    -450,      -2
    -414,       4
    -414,       4
     306,      19
     230,      18
     -90,      13
    -190,     -12
    -142,      12
     306,      19
    -454,       0
    -394,       5
    2666,      39
     -34,      14
    -274,       9
     230,      18
    -342,       7
      26,      15
    -394,       5
      90,      16
     846,      25
    -430,      -4
      26,      15
    -454,      -1
     230,      18
    -454,       0
    -430,       3
    -234,      10
    -142,      12
    -342,       7
    1058,      27
    -442,      -3
     386,      20
    -450,      -2
    -342,       7
    1658,      32
     -34,      14
    -370,       6
     230,      18
     746,      24
    -430,       3
    -414,       4
     306,      19
     -34,      14
    -442,       2
    -454,       0
    -370,       6
    -442,       2
    -414,       4
    1170,      28
    -414,       4
    -142,      12
    -442,       2
    1058,      27
     386,      20
     558,      22
     -90,      13
     158,      17
    -274,       9
    -454,       0
    2990,      41
      26,      15
    -342,       7
      26,      15
     306,      19
      26,      15
    -394,       5
      90,      16
    1058,      27
    1286,      29
     -34,      14
    -274,       9
     230,      18
     470,      21
     558,      22
    -370,       6
    1286,      29
      26,      15
     -34,      14
     306,      19
    -442,      -3
    -450,       1
     470,      21
     230,      18
    -142,      12
     306,      19
    -414,      -5
    -394,       5
    -454,       0
    -310,       8
      90,      16
    -342,       7
     230,      18
    1170,      28
     -90,     -14
    -454,       0
    -442,       2
     950,      26
    -454,       0
    -342,       7
    -414,       4
      26,      15
    -442,       2
      26,      15
     306,      19
     -90,      13
    -342,       7
    -342,      -8
    -142,      12
    1286,      29
    -454,       0
    -342,       7
    1286,      29
     158,      17
    -370,       6
    1058,      27
     -90,      13
    -442,       2
    -414,      -5
    -274,       9
     -90,      13
     230,      18
     -34,      14
     386,      20
      26,      15
    -370,       6
     230,      18
    -370,       6
    -342,       7
     558,      22
    -430,       3
    -310,      -9
     306,      19
    -190,     -12
     470,      21
     386,      20
    -190,      11
    -142,      12
    -274,       9
    -274,       9
    -430,       3
    -190,      11
    -142,      12
    -414,       4
    -370,       6
    -342,      -8
    -234,      10
