      w0,       y,       z
    1321,      11,      13
    4101,      17,      26
    1333,      18,       8
     638,       4,      17
     242,      24,       1
     649,       9,       8
     232,       2,      13
     820,      10,       9
     898,      14,       7
    3003,      18,      18
     -59,       4,       0
      48,       2,       5
   -1487,      13,     -12
     697,      11,       7
    -215,      -4,       4
     287,      16,       2
    -967,      11,      -9
    -285,     -10,       2
    -278,      -2,      15
    1635,      25,       7
    9670,      30,      35
    5088,      22,      25
    1381,       7,      21
    5058,      12,      45
   -2133,      -7,      35
    1500,      18,       9
    2225,      15,      16
    -741,     -12,       6
     -35,      -9,      -1
     397,      21,       2
    3261,      22,      16
      27,      -8,      -2
      21,      24,       0
     -80,       0,      -1
     203,      21,       1
     209,       2,      12
      99,      13,       1
    2820,      16,      19
     167,       1,      17
    -219,      -3,       6
     881,      19,       5
    2658,      26,      11
       5,       0,      16
    -505,      -3,      19
      50,       0,      25
    -135,       0,     -12
    1343,       8,      18
    -171,      -1,      23
     649,       9,       8
    3003,      18,      18
    2075,      16,      14
     633,       7,      10
    1337,       9,      16
    2335,      18,      14
    -190,      22,      -1
     269,       4,       8
    4877,      31,      17
    2465,      19,      14
       1,      19,       0
    -589,     -11,       5
     -27,      12,       0
    -264,       4,      -5
    3335,      20,      18
    2911,      12,      26
      13,       1,       6
    -105,       5,      -1
    -223,       4,      -4
    -155,      -1,      19
    3387,      14,      26
     -23,      13,       0
    -145,      13,      -1
    1289,      23,       6
     310,       4,       9
     775,       6,      14
     -31,      11,       0
   -1667,      -6,      32
    1667,      18,      10
    3457,      31,      12
    2363,      17,      15
    -297,       2,     -10
     999,      18,       6
    4083,      21,      21
     177,      19,       1
    4309,      31,      15
    4092,      26,      17
    2397,      32,       8
    4331,      26,      18
    1545,       5,      32
    1568,      24,       7
    3261,      22,      16
     -63,       3,       0
    3335,      20,      18
     449,       3,      16
    4829,      29,      18
     -70,       0,       1
    -551,      -2,      36
     441,      23,       2
    1422,      14,      11
     -31,       3,       1
    -115,      -1,       9
    -543,      14,      -4
    3015,      25,      13
      13,      22,       0
     -63,       3,       0
     907,       9,      11
     -80,       0,      -1
      -7,      17,       0
     155,      10,       2
   -1305,     -10,      14
      40,       0,      23
    1185,      31,       4
     125,       1,      14
    1329,      12,      12
   -2085,     -16,      14
      71,       2,       6
     467,      17,       3
    1665,      15,      12
     310,       4,       9
     145,       5,       4
    -351,      -3,      12
    1385,      15,      10
    -230,      30,      -1
     834,       6,      15
    2798,      12,      25
    -967,       8,     -12
     -27,      12,       0
    3378,      28,      13
     684,      24,       3
    -130,       0,     -11
    2671,      16,      18
    2661,      13,      22
    1637,      29,       6
    2051,      13,      17
     945,       5,      20
     -71,       1,       0
    -797,      17,      -5
   -3078,      12,     -27
    2513,      27,      10
    -365,      20,      -2
     617,      31,       2
    5659,      34,      18
      64,       4,       3
     385,      11,       4
   -1460,      10,     -15
    -759,      11,      -7
     638,       4,      17
     -35,       0,       8
     -15,       0,      12
     725,      10,       8
    -197,      -3,       5
    -967,      11,      -9
       2,       2,       3
     915,      10,      10
     -63,       3,       0
    -295,      15,      -2
    -187,      -2,       8
     535,      10,       6
    -575,       3,     -16
    -866,      -4,      25
    1367,      21,       7
     -83,      -2,       0
     905,       7,      14
     883,      16,       6
    1409,      19,       8
     701,       7,      11
      25,       2,       4
    2208,      14,      17
    2051,      13,      17
    -775,     -18,       4
     735,       9,       9
     -95,      -1,       4
     538,      12,       5
      13,       1,       6
    2595,      20,      14
    2205,      17,      14
     -21,       2,       2
   -1105,      20,      -6
     188,       8,       3
    -813,       9,      -9
    1200,      10,      13
    4149,      28,      16
     529,      27,       2
      73,      11,       1
    -277,      -4,       6
    2837,      17,      18
    1781,      12,      16
    2965,      20,      16
    6592,      34,      21
     421,       6,       8
    1010,      10,      11
    1925,      23,       9
     -35,      -9,      -1
    1266,       8,      17
    -479,      12,      -4
    2669,      18,      16
    4017,      36,      12
     105,       4,       4
    2572,      12,      23
      23,       4,       2
    1668,      12,      15
    -346,       4,      -7
    -573,      21,      -3
    -187,      -2,       8
    4045,      23,      19
    3337,      18,      20
    1789,       7,      27
     -59,       4,       0
     881,       8,      12
   -2184,      -8,      31
    -215,      -5,       3
    6691,      29,      25
    3261,      22,      16
      25,       0,      20
    1319,      13,      11
     111,       8,       2
     701,       7,      11
     529,      19,       3
    -225,      29,      -1
    -278,      -2,      15
    -274,       8,      -3
    3197,      23,      15
     -83,      -1,       1
    3335,      20,      18
    3741,      31,      13
    -844,      -8,      11
     539,       6,      10
    -213,     -11,       1
     535,      10,       6
      55,     -10,      -2
    2836,      18,      17
     343,      13,       3
    5053,      21,      26
    -239,      11,      -2
    2505,      15,      18
    1075,      13,       9
    1216,      12,      11
    7969,      27,      32
     649,       9,       8
   -1015,      -5,      23
    -460,      -2,      29
    2365,     -18,     -16
     242,      24,       1
      65,      35,       0
   -1105,      20,      -6
    1319,      13,      11
    1960,      10,      21
    4339,      18,      26
    -366,      12,      -3
    -863,      11,      -8
     821,       9,      10
    1939,       9,      23
    2419,      26,      10
    5085,      25,      22
   -2080,     -12,      19
    6605,      21,      34
    1767,       9,      21
    2502,      18,      15
    1434,      22,       7
     515,       4,      14
    2905,      13,      24
    -320,       2,     -11
   -2019,      28,      -8
    4745,      15,      34
    4889,      33,      16
    1343,       8,      18
   -1155,      21,      -6
     331,      18,       2
    1805,       8,      24
    2208,      14,      17
    -863,      11,      -8
   -1341,     -14,      10
    3515,      13,      29
    1300,      20,       7
