      w0,      w1,       x,       y,       z
     239,     179,       5,       9,      18
     216,     100,       6,      11,       7
      71,     -10,       0,       1,      12
      71,     -40,       2,       1,       8
     115,     -18,       7,       0,       9
     360,     202,      13,      20,       2
     361,     360,       2,      21,      22
     572,     338,      40,       7,      19
     -46,    -136,      -3,      -6,      10
     129,     109,      -5,       9,      16
      99,      64,      -9,      14,       7
     200,      17,      13,       5,       3
     214,      54,      10,       9,       3
     424,     264,      21,      14,      12
     351,      55,      27,      11,      -8
     257,     218,       0,      17,      14
     337,     183,      22,       2,      19
     293,     161,       8,      18,       3
     506,     410,      18,      21,      19
     134,     134,       0,      -1,      29
     124,     144,     -11,      14,      16
     118,      36,       2,       3,      13
     158,      -4,       7,       8,       0
     266,     185,       7,      11,      15
     170,     -13,       8,      10,      -4
     178,      96,       0,      13,       7
     174,       4,       5,      14,      -6
     229,     174,       1,      14,      13
     338,     161,      17,      13,       5
     195,      -8,      17,       0,       5
       8,    -109,       0,      -2,       6
     449,     299,      16,      24,       5
     243,     256,       1,       8,      29
     264,     139,      14,       4,      16
     376,     270,      10,      21,       9
     150,     112,      -3,      10,      14
     345,     202,      14,      15,       8
     164,     104,       3,       4,      18
      25,     -18,     -11,      10,       5
     334,     174,      21,       4,      16
     206,     -10,      12,      11,      -7
     275,     167,      10,      10,      13
     350,     212,      17,      10,      14
     129,      49,      -1,       9,       8
     216,      25,      20,      -4,      12
     337,     228,      16,       7,      20
     400,     342,      12,      15,      23
     349,     174,      29,      -6,      25
      40,    -108,       3,       0,       2
     283,     171,       0,      28,      -5
     176,      50,       7,       6,       8
     172,     138,       6,      -3,      29
     278,      86,      23,      -2,      14
     -40,    -148,      -5,       0,       2
      37,    -132,       6,      -3,       2
     295,      87,      15,      15,      -4
     242,     143,       0,      22,       0
       1,    -120,       1,      -4,       7
     163,      81,       2,       8,      11
     270,     157,       7,      15,       7
      23,    -124,       3,      -2,       3
     466,     360,      16,      21,      15
     285,     247,       3,      15,      18
     642,     523,      31,      17,      29
     420,     292,      18,      15,      15
      73,     -99,       2,       8,      -7
      25,    -108,       7,     -10,      13
      88,      21,      -7,      13,       3
     206,     -85,      17,      11,     -17
     320,      92,      21,      10,       0
     400,     207,      24,      10,      10
     170,      62,       0,      15,       1
     185,      92,      12,      -5,      24
     222,     178,       1,      12,      16
     538,     411,      27,      13,      25
      54,       4,       1,      -6,      22
     288,     256,      -2,      23,      11
     203,      -4,       7,      18,     -13
     468,     331,      14,      28,       4
     326,     185,      12,      16,       6
     238,      36,      15,       8,       0
     401,     320,      13,      16,      19
      99,    -101,      11,      -1,       0
     281,    -100,      28,      11,     -24
      99,    -101,      11,      -1,       0
     313,     216,      13,       8,      19
     -39,     -35,     -13,       1,      16
     122,      83,     -12,      22,       0
     456,     385,      13,      21,      19
     177,      -2,      16,      -3,      10
     100,     -18,       5,       0,      10
     697,     648,      12,      47,      12
     154,     114,      -2,       9,      15
     282,     208,       1,      22,       6
     145,      42,       4,       5,      10
      56,     -70,       2,       1,       5
     446,     140,      31,      16,      -8
     188,     101,      -2,      18,       2
    -206,    -246,     -14,     -11,      11
     183,     106,       0,      13,       8
     264,      94,      14,       9,       5
     464,     344,      21,      14,      20
     286,     285,       6,       6,      32
     141,     100,       5,      -4,      27
     200,     167,       0,      10,      18
     250,     132,       6,      15,       5
     179,     134,      -6,      19,       6
     168,      46,       5,       8,       6
     -82,    -169,      -8,      -2,       4
     542,     458,      16,      27,      17
     556,     345,      35,      11,      17
     129,     -11,       0,      14,      -5
     398,     236,      20,      13,      11
      47,    -112,       3,       2,      -1
     430,     327,      17,      15,      19
     229,      99,       9,       9,       8
     300,      37,      28,       0,       4
     482,     308,      21,      22,       6
     205,      87,      12,       0,      17
     366,     370,       5,      16,      28
     296,      35,      27,       1,       3
     139,     -81,      15,      -1,       0
     407,     323,      13,      17,      18
     105,      97,      -8,      10,      15
     417,     358,       9,      22,      17
     271,     285,      -8,      26,      13
      11,     -55,      -5,       1,      10
     328,     126,      24,       3,      11
     334,     264,       9,      14,      18
     145,     117,      -1,       5,      20
     697,     453,      40,      22,      11
     119,      44,       7,      -6,      23
     402,     223,      25,       7,      15
      76,     -60,       1,       6,       0
       0,    -113,      -2,       0,       4
     302,     443,      -9,      17,      41
     -74,    -195,      -7,       1,      -3
     168,      46,       8,       3,      11
     208,      81,       8,       8,       8
      80,     -28,       0,       5,       5
     405,     307,      12,      20,      13
      73,    -159,      18,     -12,       5
     432,     343,      15,      17,      19
     511,     450,      16,      21,      24
     304,     114,      24,      -1,      15
     528,     241,      46,      -2,      18
     452,     368,      10,      27,      11
     157,      33,      11,      -3,      16
     200,      92,      -1,      20,      -2
     259,     159,       6,      14,       9
     290,     212,       0,      25,       3
     373,     216,      21,       8,      15
     444,     304,      21,      14,      16
     377,     278,       9,      22,       9
     244,     174,       9,       4,      22
     181,     210,      -9,      16,      19
     338,     251,       5,      23,       7
     243,     166,       7,       8,      17
     347,     308,       9,      12,      25
     581,     410,      34,      11,      24
     399,     274,      14,      19,      10
     338,     296,      11,       8,      28
     384,     259,      19,       9,      19
     498,     226,      34,      13,       3
     387,     208,      18,      17,       4
     459,     229,      25,      19,       0
     203,     -94,      22,       3,     -10
     170,       2,      16,      -5,      13
     664,     579,      26,      24,      28
     728,     656,      24,      33,      25
      76,     -15,      -2,       6,       6
     265,      -3,      20,      10,      -9
     234,     169,      -1,      19,       7
     155,     122,       0,       5,      20
     258,     211,       9,       3,      27
      45,     -23,      -2,       0,      13
      86,      35,      -4,       6,      12
     287,      83,      19,       7,       4
     521,     410,      17,      26,      13
     380,     257,       9,      25,       3
     156,      70,       0,      11,       7
     170,     152,     -18,      35,      -7
     198,     121,       7,       3,      19
     341,     170,      21,       6,      13
     285,     127,       8,      20,      -3
     281,     260,      -5,      26,       9
     541,     495,      14,      26,      23
     384,     229,      15,      19,       5
     315,     367,      -4,      20,      27
      59,    -136,       8,      -1,      -2
      49,     -36,       0,      -1,      12
     -54,    -170,       0,      -9,       9
     325,     102,      24,       5,       6
     222,      88,      13,       2,      14
     507,     613,       1,      27,      40
      45,    -158,       7,       0,      -5
     213,      91,       2,      18,      -1
     282,      58,      20,       7,       1
     335,     317,       5,      15,      24
     152,      83,      16,     -18,      38
     302,      98,      17,      12,       0
     170,      17,       6,      10,       0
     422,     203,      23,      17,       1
     338,     206,       8,      23,       1
     411,     235,      23,      11,      12
     559,     294,      34,      19,       2
     231,     -35,      20,       6,      -7
      67,    -117,       6,       2,      -3
     351,     235,      15,      11,      16
       0,     -83,      -4,       0,       8
     342,      88,      23,      12,      -4
     140,     -58,      22,     -15,      17
     177,     103,       6,       2,      19
     159,      19,       5,       9,       2
     211,      90,      12,       1,      16
     -60,    -128,      -9,       0,       6
     269,     194,       8,       9,      18
     324,     109,      18,      14,      -2
     207,    -122,      28,      -3,      -8
     236,      80,       7,      16,      -2
     402,     178,      22,      17,      -1
     -47,     -99,     -11,       3,       6
     254,     119,       8,      14,       4
     272,     158,      12,       7,      15
     408,     196,      27,       8,      10
     440,     257,      20,      20,       4
      98,      11,       4,      -2,      16
     192,     -32,      11,      12,     -10
     155,      32,      15,     -10,      23
     405,     217,      21,      15,       6
     445,     177,      32,      10,       3
      -2,    -129,       6,     -12,      14
     312,     253,      14,       2,      30
     344,     284,       0,      29,       5
     239,     164,       6,       9,      16
     546,     370,      23,      26,       6
     519,     379,      26,      14,      21
      56,     -25,      -7,      11,       1
     338,     176,      13,      18,       2
     178,     156,      -1,       8,      20
     116,     -10,       3,       6,       4
     511,     465,       9,      31,      16
     285,      82,      14,      15,      -4
     524,     359,      25,      19,      13
     310,     267,       8,      10,      24
     118,     111,     -12,      18,       8
     408,     196,      24,      13,       5
     279,     274,       4,       9,      28
     227,      53,      13,       7,       4
     338,     176,      13,      18,       2
     213,     166,       0,      13,      14
     200,     122,       0,      15,       7
     636,     550,      20,      31,      19
     371,     245,      20,       6,      21
     504,     469,      12,      24,      24
     502,     453,      14,      22,      24
    -112,    -184,      -8,      -7,       9
     293,     131,      19,       3,      14
     256,      75,      19,       1,      11
      93,      61,       0,      -2,      23
     516,     520,      12,      21,      33
     320,     182,      24,      -5,      27
     120,      22,       2,       5,       9
     181,     -75,      16,       6,      -9
     128,      41,       0,       8,       8
     271,     120,      12,      11,       6
     291,     265,       5,      11,      24
      56,    -145,      10,      -4,       0
     292,      18,      24,       7,      -5
      62,     -82,      12,     -13,      17
     302,      98,      17,      12,       0
     -13,     -22,     -11,       2,      15
     112,      33,       5,      -3,      19
     357,     163,      20,      12,       5
     359,     194,      14,      19,       2
     242,     128,       4,      17,       3
     460,     342,      17,      20,      14
     485,     332,      15,      30,       1
     815,     707,      31,      35,      24
     120,      82,       1,       0,      22
     437,     353,      15,      17,      20
     102,      58,       2,      -3,      23
     195,      82,      11,       0,      17
     759,     574,      42,      19,      26
      88,     -39,       0,       8,       0
     228,     196,       3,       8,      22
     408,     286,      12,      23,       7
     560,     407,      23,      25,      11
     158,     116,      -7,      18,       6
     249,       4,      24,      -1,       4
     258,      16,      25,      -2,       6
      20,     -88,      -1,       0,       6
     322,     213,       9,      17,       9
     303,     256,       3,      18,      15
     214,      39,      11,       9,       1
     348,     211,      18,       8,      16
     456,     235,      26,      16,       4
     436,     300,       7,      36,      -6
     224,      59,       5,      19,      -7
     393,     271,      17,      13,      16
     432,     298,      18,      17,      13
     187,      33,      15,      -3,      14
     403,     351,       4,      28,      11
     266,      65,      12,      16,      -6
     332,     173,      25,      -3,      23
     516,     325,      25,      21,       7
    -110,    -213,     -13,       5,      -7
     245,      92,      17,       0,      15
     148,      36,       6,       3,      11
     333,     271,       6,      18,      15
     466,     465,       6,      26,      24
     373,     141,      26,       8,       5
     330,     262,       8,      15,      17
     195,      82,      14,      -5,      22
     240,      97,      19,      -5,      21
     301,     225,       3,      21,       8
     114,      64,      -4,       9,      11
      42,    -107,       2,       2,       0
     325,     282,       9,      10,      25
     520,     372,      23,      20,      14
     459,     424,       9,      24,      21
      42,      73,     -16,      12,      14
     261,      10,      21,       6,      -3
     355,     192,      19,      10,      11
     223,     111,      -1,      23,      -4
      -1,    -211,       8,      -6,      -3
     245,     137,       8,      10,      11
     241,     165,       8,       6,      19
     -33,    -182,       6,     -13,      10
     476,     350,      18,      21,      13
     498,     391,      17,      23,      15
     261,      25,      14,      16,     -11
     434,     269,      19,      19,       7
      35,     -73,      -6,      10,      -3
     327,     268,       6,      17,      16
     401,     380,       9,      16,      27
     324,     304,      -4,      29,       9
      76,     -75,      -1,      11,      -7
     364,     129,      22,      14,      -2
     204,     244,     -16,      29,       9
     216,     250,      -4,      11,      27
     -37,     -79,      -8,      -2,      13
     218,     101,       8,       8,      10
     150,      37,       8,       0,      14
      78,     -14,      -9,      18,      -6
     -59,    -225,       0,      -4,      -3
     360,     232,      17,      10,      16
     215,     -28,      24,      -5,       6
     311,     260,       8,      11,      22
     577,     348,      28,      27,       0
     659,     524,      35,      14,      31
     215,      92,      10,       5,      12
     323,      86,      23,       8,       1
     -38,    -177,      -1,      -3,       1
     205,     177,       0,      10,      19
     279,     184,       4,      19,       6
     118,     -24,       9,      -2,      10
     120,     112,      -7,      10,      16
     581,     470,      18,      31,      12
     153,      61,       2,       8,       9
      98,     -79,      10,      -2,       4
     392,     293,      16,      12,      20
      37,     -12,      -5,       2,      13
     594,     574,      11,      34,      22
     279,     154,      15,       4,      17
     212,     278,      -7,      12,      30
     270,     157,       7,      15,       7
     352,     258,      19,       2,      28
     348,     241,      16,       8,      20
     315,      82,      21,      10,      -1
      68,     -79,       0,       8,      -4
     203,     -49,      22,      -2,       1
     192,      88,       0,      17,       1
     314,     254,      13,       4,      28
     278,     131,      14,       8,      10
     218,     176,       9,      -2,      30
     422,     278,      30,      -3,      31
     190,     -33,      15,       5,      -3
     318,     106,      12,      23,     -11
     351,     265,      10,      16,      15
     508,     411,      14,      28,      12
     273,     196,      12,       3,      24
     365,     347,       4,      20,      21
     440,     272,      22,      15,      11
     229,     264,      -8,      19,      20
     120,      37,      10,     -10,      26
     334,     294,       1,      24,      12
     249,     229,      -3,      19,      14
     406,     165,      27,      11,       3
     162,     148,      -5,      12,      16
     206,      80,       3,      16,       0
     269,     314,       0,       9,      34
     445,     237,      25,      15,       6
     244,     219,       0,      14,      18
     391,     105,      32,       6,       1
     209,     149,       0,      14,      11
     226,       0,      29,     -14,      18
     119,     104,       0,      -1,      26
     283,     141,      14,       8,      11
     198,     136,      -3,      18,       6
     325,     177,      25,      -5,      26
     353,     161,      22,       8,       9
      53,     -34,       4,      -7,      18
     243,     121,       4,      18,       1
     129,      64,      -2,       9,      10
     145,      27,       8,       0,      13
     561,     415,      25,      21,      16
     136,     -30,      10,       1,       5
     409,     369,       0,      34,       7
     556,     480,      29,       6,      40
     295,     147,       5,      25,      -6
     338,     281,      12,       8,      26
     210,      37,      13,       5,       5
     428,     146,      30,      13,      -3
     262,     168,       7,      12,      12
     -36,    -116,      -9,       4,       2
      80,     -28,       0,       5,       5
     463,     276,      26,      13,      12
      87,     -47,       4,       2,       5
     423,     331,      11,      23,      12
     275,      77,      19,       5,       6
     625,     492,      26,      25,      18
     223,     216,       7,      -2,      35
      68,      26,      -7,       8,      10
     -31,     -46,     -16,       9,       6
      50,     -28,      -1,       0,      12
     378,     301,      -2,      38,      -4
     481,     225,      30,      16,       1
     140,      32,       7,       0,      14
     122,       8,       5,       2,      10
    -139,    -220,      -5,     -14,      13
     274,      24,      20,       9,      -5
     514,     279,      29,      19,       3
     -34,    -235,       7,      -9,      -1
     242,      83,       7,      17,      -3
     240,      67,      18,       0,      12
     107,     -67,      14,      -8,      11
     -84,    -290,       7,     -14,       0
     164,     -46,       4,      19,     -17
     117,    -107,      15,      -3,       0
     347,     173,      12,      22,      -3
     346,      15,      29,      11,     -13
     132,      -2,      10,      -3,      13
     186,      25,      13,       1,       9
     287,     188,       9,      12,      13
     486,     475,      14,      16,      34
     200,      62,       4,      15,      -1
     490,     387,      12,      30,       8
     155,     107,      -2,      10,      13
     183,     121,      -1,      13,      10
    -128,    -252,      -8,      -3,      -3
     359,     284,      11,      14,      19
     675,     412,      41,      20,       9
     240,     157,       0,      20,       4
     308,     206,      13,       8,      18
      29,      44,      -8,      -1,      24
     607,     453,      22,      32,       7
     445,     417,       7,      25,      20
      72,     -92,       8,      -3,       5
     -21,    -101,      -5,      -1,       8
     461,     320,      24,      11,      20
     135,      82,       6,      -5,      26
     366,     130,      24,      11,       1
     605,     302,      39,      20,      -1
     468,     316,      18,      23,       7
      17,     -37,       0,      -8,      21
     276,      85,      15,      11,       1
     288,     286,      -1,      18,      20
     136,      15,      13,      -9,      21
     185,      62,      11,       0,      15
     213,      46,       5,      18,      -7
     137,     143,      -8,      12,      17
     153,      61,       8,      -2,      19
      80,     -28,      -3,      10,       0
     343,     141,      25,       3,      12
     303,     151,       7,      23,      -4
     -29,     -75,      -9,       1,      10
     371,     215,      22,       6,      17
     182,     173,      -1,       7,      23
     258,     166,       6,      13,      11
     214,     189,      -2,      14,      16
     246,     235,       1,      11,      23
     408,     316,       7,      28,       6
      92,     -67,       9,      -3,       7
      49,      -6,       4,     -11,      26
     633,     631,      10,      38,      23
     234,      79,      17,      -1,      15
     215,     182,       1,      10,      19
     176,       5,       7,      11,      -3
     307,     138,      12,      17,       0
     491,     380,      27,       6,      31
     243,       1,      24,      -2,       5
