      w1,       x,      w0,       z
       0,       0,    -151,       3
     696,      12,    -247,       0
     594,      11,    -233,       1
    2156,      22,     703,      10
     234,      -9,    -221,      -2
     176,      -8,    3827,      21
    1974,      21,       3,       5
     864,     -16,    -233,       1
    1050,      15,    -221,      -2
     696,      12,     -83,       4
       0,       0,    2137,      16
    1326,      17,     -47,      -5
      -4,      -2,     -47,      -5
    1974,      21,     527,       9
    2964,      26,     369,       8
    1476,      18,    5057,      24
       0,       0,     703,      10
     500,      10,       3,       5
    1184,      16,     -47,      -5
    6156,      38,     527,       9
     204,       6,    3097,      19
    1800,      20,     703,      10
       0,       0,     107,       6
     644,     -14,     527,       9
     266,       7,   12259,      37
     500,      10,    -233,       1
    1800,      20,    1587,      14
    1400,     -20,     -47,      -5
     806,      13,    7467,      29
     126,      -7,     787,     -11
     696,      12,    -233,       1
       0,       0,    2137,      16
     806,      13,    2137,      16
      -6,      -1,    2759,      18
    1326,      17,    -201,       2
     500,      10,    2439,      17
     594,      11,    4219,      22
     104,       4,     369,       8
       6,      -3,    1853,      15
     204,       6,    1977,     -16
     266,       7,     159,      -7
     266,       7,    2137,      16
     924,      14,    -221,      -2
    1326,      17,     229,       7
     414,       9,     527,       9
     374,     -11,     -83,       4
    2346,      23,    -243,      -1
    4154,      31,    -243,      -1
     644,     -14,    8003,      30
     266,       7,    1853,      15
    1050,      15,     229,       7
    4154,      31,    5503,      25
    2750,      25,    -247,       0
    1476,      18,    1587,      14
    4686,      33,    -247,       0
     104,       4,     703,      10
    3416,      28,   11597,      36
     150,       5,     703,      10
     204,       6,    3827,      21
      14,       1,    -151,       3
     924,      14,    1339,      13
     266,       7,    5967,      26
     414,       9,    4219,      22
     204,       6,     107,       6
    1050,      15,    -123,      -4
     806,      13,    2759,      18
    1634,      19,     -83,       4
     414,       9,    5503,      25
      -6,      -1,    3827,      21
     104,       4,     229,       7
    1050,      15,    5967,      26
     500,      10,    -151,       3
     266,       7,     897,      11
     204,       6,    1853,      15
     500,      10,    3453,      20
     696,      12,   11597,      36
     150,       5,     527,       9
    1050,      15,    -247,       0
    2964,      26,    1853,      15
      24,      -4,    9719,      33
      50,      -5,    1853,      15
     104,       4,     107,       6
      84,      -6,    -233,       1
     594,      11,    8557,      31
      24,      -4,    -221,      -2
      66,       3,     437,      -9
       0,       0,     603,     -10
     696,      12,     229,       7
     924,      14,     369,       8
    2750,      25,     369,       8
     500,      10,     897,      11
    1476,      18,     369,       8
     374,     -11,   12259,      37
      66,       3,    1339,      13
     696,      12,    -243,      -1
     150,       5,     527,       9
    1184,      16,    -201,       2
    2156,      22,    3827,      21
      -4,      -2,     229,       7
     266,       7,    3827,      21
    1634,      19,    3827,      21
    1184,      16,     527,       9
     150,       5,    -247,       0
    3654,      29,    2137,      16
     374,     -11,     -83,       4
    1326,      17,     527,       9
    2156,      22,     -83,       4
      -6,      -1,    9129,      32
    1184,      16,     437,      -9
    1184,      16,    -233,       1
     696,      12,     897,      11
     924,      14,    3827,      21
    2156,      22,    -221,      -2
     414,       9,       3,       5
    1326,      17,     229,       7
     806,      13,     229,       7
     696,      12,    5967,      26
     594,      11,    -151,       3
    1634,      19,    -243,      -1
    2964,      26,    1339,      13
    4154,      31,    3097,      19
    6156,      38,     107,       6
     176,      -8,    5503,      25
       0,       0,    3827,      21
     546,     -13,    4629,      23
      36,       2,    1109,      12
      -6,      -1,    9129,      32
     806,      13,    -123,      -4
      -6,      -1,    1853,      15
     204,       6,    1853,      15
      66,       3,    -247,       0
       0,       0,    -247,       0
     414,       9,    -233,       1
     204,       6,     369,       8
      14,       1,     369,       8
    1974,      21,    -151,       3
      24,      -4,    5057,      24
    3654,      29,    3827,      21
     414,       9,    1109,      12
    1326,      17,    5057,      24
     204,       6,    -247,       0
    1326,      17,    3827,      21
    1634,      19,    1853,      15
     594,      11,    -151,       3
      24,      -4,    -221,      -2
    1050,      15,    -201,       2
     594,      11,     369,       8
      -4,      -2,    3453,      20
     500,      10,    2439,      17
     594,      11,    5057,      24
    3900,      30,      47,      -6
     924,      14,    1853,      15
    1184,      16,     289,      -8
     104,       4,    -221,      -2
    2544,      24,    -243,      -1
      24,      -4,     229,       7
    4416,      32,     527,       9
    2156,      22,    -201,       2
    1800,      20,     229,       7
     696,      12,    3097,      19
       0,       0,     369,       8
     414,       9,    3827,      21
