      w0,      w1,       y,       z
      22,     542,      11,      19
      26,     711,      13,       2
      36,    1669,      18,       6
      -2,    -304,      -1,       1
      24,     764,      12,      31
      30,    1040,      15,       1
      12,    -143,       6,      -6
      46,    2962,      23,      15
      -2,    -220,      -1,      13
      12,      39,       6,      20
      24,     512,      12,      -5
      38,    1996,      19,      21
     -10,     -90,      -5,      11
      38,    1919,      19,      10
      62,    5449,      31,       0
      44,    2594,      22,       1
      12,      32,       6,      19
      14,      96,       7,      17
      40,    2027,      20,      -8
      22,     514,      11,      15
     -30,    1096,     -15,       9
      48,    3272,      24,      19
      46,    2941,      23,      12
      32,    1268,      16,       7
       0,    -219,       0,      14
      52,    3865,      26,      18
       2,    -381,       1,     -10
      26,     809,      13,      16
      54,    4085,      27,       4
      34,    1592,      17,      25
       6,    -193,       3,      10
     -16,     228,      -8,      23
      70,    7082,      35,       7
      16,      95,       8,       4
     -10,    -111,      -5,       8
      14,     -58,       7,      -5
     -16,     165,      -8,      14
      10,     -48,       5,      17
      14,     -37,       7,      -2
      14,      75,       7,      14
      28,    1013,      14,      22
      26,     781,      13,      12
      34,    1424,      17,       1
      18,     309,       9,      20
       0,    -275,       0,       6
      16,     109,       8,       6
      30,    1152,      15,      17
      28,    1013,      14,      22
     -10,     -76,      -5,      13
     -28,     929,     -14,      10
      44,    2706,      22,      17
      28,     943,      14,      12
      30,    1110,      15,      11
     -12,     -94,      -6,       1
      26,     907,      13,      30
      38,    1891,      19,       6
     -16,      53,      -8,      -2
      72,    7445,      36,      -2
      20,     437,      10,      22
       2,    -255,       1,       8
      -8,    -179,      -4,       6
      -2,    -255,      -1,       8
       8,     -81,       4,      20
       8,    -102,       4,      17
      18,     323,       9,      22
       8,    -116,       4,      15
      32,    1457,      16,      34
      56,    4492,      28,      15
      20,     269,      10,      -2
      72,    7543,      36,      12
      44,    2671,      22,      12
      58,    4687,      29,      -6
      38,    1954,      19,      15
       0,    -198,       0,      17
      28,     859,      14,       0
      52,    3837,      26,      14
      16,     123,       8,       8
      60,    5314,      30,      33
      16,      67,       8,       0
     -22,     584,     -11,      25
       8,    -172,       4,       7
      24,     638,      12,      13
      22,     465,      11,       8
      -4,    -174,      -2,      17
       4,    -216,       2,      11
      40,    2146,      20,       9
      10,      15,       5,      26
      -2,    -248,      -1,       9
       0,    -331,       0,      -2
      24,     624,      12,      11
      26,     872,      13,      25
      38,    1744,      19,     -15
       4,    -174,       2,      17
       6,    -109,       3,      22
      26,     781,      13,      12
     -20,     451,     -10,      24
     -16,     123,      -8,       8
     -12,      60,      -6,      23
     -10,     -41,      -5,      18
      14,      26,       7,       7
       0,    -268,       0,       7
      -4,    -244,      -2,       7
       8,     -95,       4,      18
       6,     -81,       3,      26
      62,    5442,      31,      -1
      28,    1006,      14,      21
      74,    7995,      37,      14
      26,     816,      13,      17
     -14,     159,      -7,      26
      12,    -101,       6,       0
      18,     225,       9,       8
      -4,     -83,      -2,      30
      22,     451,      11,       6
      26,     746,      13,       7
      48,    3174,      24,       5
      24,     589,      12,       6
      74,    7946,      37,       7
     -22,     374,     -11,      -5
     -20,     241,     -10,      -6
      18,     309,       9,      20
      62,    5484,      31,       5
      54,    4239,      27,      26
      28,     838,      14,      -3
      16,      11,       8,      -8
      12,     -66,       6,       5
       8,    -144,       4,      11
      22,     332,      11,     -11
      30,    1138,      15,      15
      14,    -114,       7,     -13
      42,    2413,      21,      12
      26,     704,      13,       1
      24,     701,      12,      22
      46,    2906,      23,       7
      -2,    -171,      -1,      20
      36,    1627,      18,       0
      32,    1310,      16,      13
      26,     739,      13,       6
      46,    2983,      23,      18
      30,     963,      15,     -10
      26,     963,      13,      38
     -14,      19,      -7,       6
      28,     929,      14,      10
     -22,     479,     -11,      10
      18,     162,       9,      -1
     -12,    -122,      -6,      -3
      30,    1180,      15,      21
      68,    6696,      34,      11
      20,     346,      10,       9
       0,    -324,       0,      -1
      74,    7960,      37,       9
      76,    8515,      38,      24
      46,    2857,      23,       0
      48,    3139,      24,       0
      32,    1310,      16,      13
      22,     458,      11,       7
     -10,     -27,      -5,      20
      56,    4492,      28,      15
      34,    1410,      17,      -1
      -2,    -206,      -1,      15
      -4,    -244,      -2,       7
       8,    -130,       4,      13
      44,    2699,      22,      16
       8,    -235,       4,      -2
      22,     493,      11,      12
      26,     711,      13,       2
      14,      54,       7,      11
       8,    -263,       4,      -6
      44,    2629,      22,       6
      16,     235,       8,      24
     -18,     253,      -9,      12
      14,      40,       7,       9
       0,    -226,       0,      13
     -50,    3433,     -25,       0
     -10,    -118,      -5,       7
      -8,     -88,      -4,      19
      24,     561,      12,       2
      -8,     -74,      -4,      21
     -10,    -111,      -5,       8
      34,    1417,      17,       0
      38,    1961,      19,      16
      70,    7103,      35,      10
      40,    2132,      20,       7
      42,    2462,      21,      19
      66,    6343,      33,      18
       0,    -156,       0,      23
       2,    -276,       1,       5
      30,    1173,      15,      20
      12,      32,       6,      19
      18,     267,       9,      14
      10,     -69,       5,      14
      18,     351,       9,      26
      -8,    -221,      -4,       0
       6,    -123,       3,      20
       0,    -205,       0,      16
      28,     873,      14,       2
      36,    1732,      18,      15
       0,    -135,       0,      26
     -14,      68,      -7,      13
      14,      47,       7,      10
      34,    1536,      17,      17
      40,    2062,      20,      -3
      52,    3844,      26,      15
      12,     -38,       6,       9
       0,    -254,       0,       9
     -12,    -115,      -6,      -2
      18,     337,       9,      24
      36,    1620,      18,      -1
      46,    2822,      23,      -5
      38,    1968,      19,      17
      18,     309,       9,      20
      22,     444,      11,       5
      44,    2594,      22,       1
      38,    1870,      19,       3
       4,    -223,       2,      10
       4,    -174,       2,      17
      18,     169,       9,       0
      32,    1240,      16,       3
       4,    -223,       2,      10
      32,    1128,      16,     -13
      28,     985,      14,      18
      20,     360,      10,      11
      22,     521,      11,      16
       8,    -123,       4,      14
      42,    2497,      21,      24
      46,    2927,      23,      10
       0,    -233,       0,      12
     -10,    -132,      -5,       5
      28,     894,      14,       5
      36,    1753,      18,      18
