      w0,       x,       y
      38,       2,      12
     100,       6,      22
     357,      26,      19
      56,       4,       4
     270,      20,      10
     283,      20,      23
     446,      34,       4
     122,       9,       5
     112,       7,      21
     263,      19,      16
     101,       6,      23
     221,      17,       0
       2,       0,       2
      88,       6,      10
     297,      22,      11
     209,      16,       1
      97,       7,       6
      97,       6,      19
    -115,     -10,      15
     112,       9,      -5
      12,       0,      12
     140,      10,      10
     312,      24,       0
     203,      15,       8
     182,      14,       0
      91,       7,       0
     -70,      -5,      -5
     286,      21,      13
     318,      24,       6
     225,      18,      -9
     452,      34,      10
      -9,      -2,      17
     248,      18,      14
     101,       8,      -3
      48,       2,      22
      10,       0,      10
     303,      23,       4
     113,       7,      22
    -297,     -24,      15
     281,      20,      21
      15,       0,      15
     262,      21,     -11
      -8,      -1,       5
     185,      13,      16
     234,      17,      13
     269,      21,      -4
     208,      16,       0
     205,      15,      10
     201,      14,      19
     221,      17,       0
     158,      12,       2
     -57,      -5,       8
     -57,      -4,      -5
    -137,     -11,       6
       3,      -1,      16
      -6,       0,      -6
       4,       0,       4
      71,       4,      19
     111,       7,      20
     185,      12,      29
     327,      25,       2
     -16,      -2,      10
      30,       1,      17
      73,       5,       8
     162,      11,      19
     280,      21,       7
     256,      18,      22
      29,       2,       3
      93,       8,     -11
     282,      21,       9
      92,       7,       1
     366,      27,      15
     103,       7,      12
      30,       1,      17
     227,      18,      -7
     -26,      -2,       0
     325,      25,       0
    -177,     -14,       5
     153,      11,      10
     223,      16,      15
     109,       7,      18
     140,      10,      10
    -221,     -17,       0
     410,      30,      20
     281,      21,       8
     107,       8,       3
      52,       3,      13
     253,      18,      19
     172,      14,     -10
     217,      16,       9
     140,      11,      -3
      84,       5,      19
      61,       4,       9
     -37,      -4,      15
      78,       5,      13
     263,      18,      29
     380,      28,      16
     253,      19,       6
      46,       3,       7
     145,      11,       2
     308,      23,       9
     163,      13,      -6
     295,      22,       9
     177,      12,      21
     524,      39,      17
     301,      22,      15
      62,       3,      23
     110,       7,      19
     170,      11,      27
     339,      25,      14
     104,       7,      13
     164,      11,      21
     431,      31,      28
     107,       7,      16
     343,      25,      18
      21,       1,       8
      78,       6,       0
     113,       7,      22
      -3,       0,      -3
      26,       2,       0
     511,      39,       4
     -76,      -8,      28
     232,      18,      -2
     221,      17,       0
     292,      21,      19
      43,       2,      17
     150,      10,      20
     334,      24,      22
     -72,      -6,       6
      64,       4,      12
     163,      12,       7
      51,       3,      12
     252,      18,      18
     322,      25,      -3
     125,       9,       8
     249,      19,       2
    -214,     -17,       7
      53,       3,      14
     172,      13,       3
     118,       7,      27
     106,       8,       2
    -110,      -8,      -6
     363,      27,      12
     163,      11,      20
     -85,      -7,       6
     201,      15,       6
     230,      17,       9
     318,      24,       6
     204,      14,      22
     216,      15,      21
     178,      14,      -4
     187,      14,       5
     161,      11,      18
     289,      21,      16
