      w0,       x,       z
     127,       8,       7
     100,       1,      11
     540,      18,      24
     184,      -2,      20
       4,       2,       0
     277,      14,       9
     603,      21,      18
     340,      14,      16
     301,      11,      20
     139,       7,      10
     457,     -13,      32
     226,       8,      18
     133,      14,      -7
     288,      15,       7
     943,      32,      -9
     307,      19,      -6
     589,      20,      21
     574,      23,       5
      46,      -1,       5
     238,       2,      26
     505,      19,      16
      22,       7,      -3
     901,      26,      25
     148,      -7,      11
     418,      16,      18
     342,      12,      22
      46,       8,      -2
     706,     -25,       9
     370,       8,      34
     234,       0,      26
     253,      17,      -4
      31,      -7,      -2
     117,       3,      12
       9,      -6,      -3
      63,       3,       6
     292,      16,       4
      79,      13,     -10
      73,      -8,       1
     387,      15,      18
     288,       6,      28
     319,      11,      22
     373,      20,      -3
     -99,       9,     -20
     169,      13,       0
     418,      16,      18
     720,      24,      16
    1017,      30,      13
     117,      15,     -12
     306,     -12,      18
      -9,       3,      -2
     301,      16,       5
     612,      21,      19
      70,       4,       6
     387,      18,       7
      25,       5,       0
     406,      19,       5
     367,      14,      19
     232,      14,       4
       0,       0,       0
     229,     -11,      12
       9,       6,      -3
     171,       0,      19
     324,      12,      20
     118,      -1,      13
     108,      -9,       3
     208,       8,      16
     328,      16,       8
     892,      28,      12
     567,      21,      14
     139,       2,      15
      27,       0,       3
     556,      22,       8
      97,       4,       9
     148,      -2,      16
     811,      28,       3
     214,      14,       2
      22,      -7,      -3
     360,      12,      24
     288,       0,      32
      49,      -2,       5
     226,       8,      18
     112,       7,       7
     364,      16,      12
     603,      24,       3
      61,       4,       5
     256,      -7,      23
     253,       8,      21
     151,       5,      14
      97,       4,       9
      -9,       0,      -1
     301,     -11,      20
     469,      17,      20
     -14,       7,      -7
     547,      22,       7
     495,     -21,       6
     109,      -1,      12
     792,      24,      24
      90,       0,      10
     153,       3,      16
     846,      24,      30
     184,       7,      15
     333,     -12,      21
     189,       3,      20
      25,      14,     -19
     423,      15,      22
     288,      12,      16
     565,      22,       9
     396,      18,       8
     253,      10,      17
     319,      16,       7
     178,       4,      18
     418,      16,      18
     199,      10,      11
     100,       1,      11
     136,      -1,      15
     679,      20,      31
     225,      15,       0
      85,       7,       4
     379,      17,      10
     247,       2,      27
     369,      15,      16
     364,      20,      -4
     307,      10,      23
     319,      16,       7
    1042,      31,       9
     226,       8,      18
     180,      12,       4
