      w0,       x,       y,      w1,       z
     -14,      17,     -10,     400,      25
     -92,       7,      11,     384,      24
      90,      23,       6,     320,      20
    -102,       8,       0,     384,      24
      58,      17,      26,      80,       5
     120,      23,      21,    -176,     -11
    -212,      -3,      11,     240,      15
    -292,      -9,       7,      64,       4
      78,      23,       0,      16,       1
      12,      14,      21,     432,      27
     166,      27,      20,     128,       8
    -130,       4,      10,     128,       8
     -68,      10,       5,     368,      23
     -98,       6,      14,     208,      13
    -112,       5,      13,     320,      20
       8,      16,       7,     192,      12
     -22,      12,      16,     192,      12
    -246,      -6,      12,     144,       9
     -42,       9,      24,      96,       6
     -54,      10,      12,     -16,      -1
      24,      14,      27,     208,      13
      92,      22,      13,     -64,      -4
    -120,       4,      15,     352,      22
      92,      23,       7,     304,      19
     -90,       8,       6,       0,       0
      10,      14,      20,     656,      41
     -14,      15,       2,     208,      13
     -32,      14,      -1,     -96,      -6
     -32,      12,      11,     368,      23
     -78,       9,       6,     256,      16
    -202,       0,      -2,     128,       8
     -42,      13,       0,     368,      23
     -62,      10,       8,      16,       1
      80,      21,      13,     656,      41
    -114,       5,      12,       0,       0
    -162,       0,      18,      32,       2
      64,      19,      17,     416,      26
     -50,      11,       8,     208,      13
     -14,      12,      20,     336,      21
    -224,      -7,      29,      64,       4
     144,      23,      33,     160,      10
    -122,       6,       2,     144,       9
    -130,       2,      22,     160,      10
    -250,      -5,       4,     144,       9
    -188,       3,     -13,    -112,      -7
     -22,      16,      -8,     256,      16
      26,      18,       4,     320,      20
     166,      31,      -4,     368,      23
    -174,       2,       0,     240,      15
     -40,      12,       7,     480,      30
    -208,      -1,       1,     208,      13
    -286,      -7,      -2,      96,       6
    -134,       2,      20,     176,      11
     110,      23,      16,     144,       9
     -18,      14,       6,      32,       2
     154,      29,       2,     256,      16
     -30,      11,      18,     208,      13
     -56,      11,       5,      32,       2
     -64,       9,      13,     -48,      -3
    -224,      -3,       5,      32,       2
    -124,       3,      19,      64,       4
    -304,      -9,       1,     432,      27
    -126,       6,       0,      48,       3
      42,      16,      24,     256,      16
    -198,       0,       0,     192,      12
     -46,       9,      22,     320,      20
    -102,       7,       6,      48,       3
     100,      25,      -1,     144,       9
    -322,      -9,      -8,     -48,      -3
     202,      29,      26,     -16,      -1
     -18,      11,      24,      32,       2
     -96,       5,      21,     112,       7
      40,      20,      -1,     432,      27
     -12,      11,      27,     352,      22
     100,      22,      17,      48,       3
    -194,      -3,      20,     416,      26
     144,      28,       3,     320,      20
    -150,      -2,      36,     240,      15
    -186,       1,       0,     -16,      -1
     -64,      11,       1,     240,      15
     184,      27,      29,     144,       9
     -86,       7,      14,      16,       1
     -42,      13,       0,     416,      26
    -188,       0,       5,     144,       9
    -110,       4,      20,     304,      19
      78,      20,      18,    -208,     -13
    -170,       3,      -4,     112,       7
     -18,      13,      12,     192,      12
     -78,       8,      12,     112,       7
     254,      36,      10,     352,      22
    -148,       2,      13,      16,       1
     -66,      10,       6,      64,       4
    -308,      -9,      -1,     320,      20
     -12,      13,      15,     304,      19
      50,      19,      10,     336,      21
    -378,     -17,      12,     -64,      -4
     -36,      11,      15,     528,      33
     -98,       7,       8,     240,      15
      20,      15,      19,     144,       9
    -170,       2,       2,     144,       9
    -234,      -3,       0,      16,       1
    -394,     -18,      10,      64,       4
     -54,       9,      18,     160,      10
    -118,       2,      28,      64,       4
      -2,      16,       2,    -160,     -10
     -32,      10,      23,     256,      16
      16,      19,      -7,      96,       6
     308,      38,      25,     -32,      -2
     -28,      14,       1,     288,      18
      36,      16,      21,     128,       8
    -110,       7,       2,     256,      16
     116,      25,       7,     224,      14
      38,      23,     -20,     176,      11
    -132,       6,      -3,      32,       2
     194,      29,      22,     256,      16
     114,      23,      18,     288,      18
     -18,      11,      24,     496,      31
     -22,      12,      16,    -192,     -12
    -170,       2,       2,     288,      18
    -136,       5,       1,     112,       7
    -322,     -12,      10,     144,       9
    -112,       7,       1,      80,       5
      26,      18,       4,      80,       5
    -314,     -12,      14,     112,       7
      -4,      14,      13,     112,       7
     -62,       9,      14,     -96,      -6
    -110,       5,      14,     256,      16
     172,      29,      11,     -96,      -6
      18,      18,       0,     112,       7
      -2,      14,      14,     528,      33
    -172,       5,     -17,     224,      14
      46,      17,      20,     128,       8
      -8,      12,      23,      32,       2
    -178,      -5,      40,     -16,      -1
    -102,      10,     -12,     128,       8
     -20,      12,      17,       0,       0
    -156,       3,       3,     -80,      -5
      74,      20,      16,     448,      28
     -46,      10,      16,     176,      11
    -190,       2,      -8,     -16,      -1
      44,      18,      13,      96,       6
    -144,       0,      27,      80,       5
    -108,       7,       3,     416,      26
     -24,      13,       9,     -80,      -5
     148,      26,      17,     256,      16
    -122,       6,       2,     -48,      -3
    -128,       5,       5,     -16,      -1
     -16,      14,       7,     208,      13
     126,      26,       6,     400,      25
    -174,       0,      12,      80,       5
    -234,      -3,       0,      32,       2
      74,      20,      16,     -96,      -6
      54,      21,       0,      80,       5
    -304,     -11,      13,     -96,      -6
    -120,       5,       9,     240,      15
      66,      19,      18,     -48,      -3
    -310,     -12,      16,     240,      15
    -254,      -7,      14,      32,       2
    -204,       0,      -3,      80,       5
      34,      17,      14,      32,       2
    -124,       7,      -5,      16,       1
    -186,       1,       0,     400,      25
    -156,       1,      15,     272,      17
      94,      20,      26,      32,       2
     -88,       8,       7,     -80,      -5
     -34,      13,       4,       0,       0
     -84,       8,       9,     336,      21
      62,      20,      10,     112,       7
     -36,      14,      -3,     240,      15
    -154,       3,       4,     704,      44
     -62,       9,      14,     128,       8
     -74,       4,      38,     -64,      -4
     110,      22,      22,     128,       8
     146,      26,      16,     208,      13
     -88,       6,      19,     256,      16
    -174,      -2,      24,      96,       6
    -292,     -12,      25,       0,       0
     -54,      11,       6,     192,      12
    -386,     -16,       2,      16,       1
      44,      18,      13,     176,      11
    -196,      -1,       7,      80,       5
     202,      33,       2,    -256,     -16
     -86,      10,      -4,      64,       4
      78,      21,      12,     128,       8
     -28,      12,      13,       0,       0
     -66,      10,       6,     416,      26
     -66,       8,      18,     240,      15
     -30,      15,      -6,      96,       6
     -62,      11,       2,     528,      33
     -60,       8,      21,     416,      26
     120,      24,      15,     144,       9
    -128,       3,      17,     384,      24
    -196,       1,      -5,      48,       3
      58,      19,      14,     192,      12
    -148,       3,       7,      64,       4
     -54,      12,       0,     128,       8
     102,      24,       6,     448,      28
    -192,      -1,       9,      32,       2
     -56,      13,      -7,     112,       7
     102,      24,       6,      48,       3
    -164,       2,       5,      32,       2
      66,      17,      30,     304,      19
     230,      36,      -2,     288,      18
     -38,      13,       2,     192,      12
    -124,       8,     -11,     128,       8
     -28,      12,      13,     224,      14
     144,      30,      -9,     256,      16
    -292,      -9,       7,    -208,     -13
     116,      24,      13,    -112,      -7
      56,      16,      31,     272,      17
     132,      26,       9,     176,      11
      88,      20,      23,     176,      11
    -248,      -6,      11,      96,       6
     -96,       6,      15,     384,      24
    -156,       1,      15,     288,      18
    -246,      -4,       0,      80,       5
     -56,      11,       5,     -96,      -6
      36,      16,      21,     -64,      -4
     -62,       9,      14,     128,       8
     -84,       7,      15,     304,      19
    -188,       1,      -1,      16,       1
    -198,       1,      -6,     144,       9
     -40,      10,      19,     176,      11
     -96,       8,       3,     480,      30
      38,      16,      22,     224,      14
    -102,       5,      18,     272,      17
     104,      24,       7,     400,      25
    -194,       1,      -4,     288,      18
      78,      21,      12,     144,       9
     114,      25,       6,     400,      25
     -84,       5,      27,     -16,      -1
     118,      24,      14,       0,       0
      66,      22,       0,     272,      17
      42,      19,       6,     272,      17
    -190,      -4,      28,     336,      21
     -60,      14,     -15,      64,       4
     -94,       7,      10,     416,      26
     -38,      14,      -4,     224,      14
     120,      25,       9,     -32,      -2
     -48,      13,      -3,     400,      25
     -26,      11,      20,     112,       7
     -94,       9,      -2,     192,      12
     176,      29,      13,     208,      13
    -194,      -5,      32,    -176,     -11
    -118,       1,      34,      48,       3
    -332,     -11,      -1,     304,      19
    -176,       3,      -7,     384,      24
      44,      18,      13,     -16,      -1
     -68,      10,       5,      48,       3
      42,      17,      18,     176,      11
      28,      15,      23,     208,      13
    -102,       9,      -6,     128,       8
    -174,       1,       6,     304,      19
    -140,       6,      -7,     320,      20
    -164,       0,      17,     240,      15
     126,      26,       6,     272,      17
      46,      19,       8,     -48,      -3
     -58,       5,      40,     240,      15
     -58,      10,      10,     160,      10
     -38,      10,      20,     208,      13
      68,      22,       1,     272,      17
    -270,      -9,      18,      96,       6
      18,      16,      12,     272,      17
     280,      39,       5,     256,      16
    -156,       1,      15,     208,      13
    -256,      -7,      13,     368,      23
     -94,       7,      10,     240,      15
    -240,      -6,      15,      32,       2
     -56,      12,      -1,      32,       2
      -8,      13,      17,     400,      25
    -258,      -7,      12,     528,      33
     104,      26,      -5,      64,       4
     228,      33,      15,     352,      22
      86,      20,      22,       0,       0
    -170,       0,      14,     192,      12
    -238,      -7,      22,     -16,      -1
       0,      12,      27,     256,      16
      68,      18,      25,    -160,     -10
     132,      26,       9,     128,       8
     -26,      11,      20,     352,      22
    -148,       4,       1,     144,       9
     162,      28,      12,     -96,      -6
    -210,      -1,       0,     320,      20
    -196,       0,       1,      16,       1
       6,      14,      18,      16,       1
    -348,     -10,     -15,      64,       4
     -90,       8,       6,     384,      24
       8,      14,      19,     288,      18
    -144,       8,     -21,     288,      18
