      w0,       x,       y,       z
     305,       4,      11,       9
     977,      14,     -20,      17
     198,      13,       3,      21
    1145,      15,      22,      14
     239,      18,      -1,      25
     818,       7,      19,      11
    1841,      22,      28,      25
     269,      20,       5,      13
     167,       9,       5,      12
     545,      17,      13,      18
     719,      -7,      19,      20
     128,       9,       1,      15
    1319,       7,      25,       2
     917,       7,      20,      18
     599,      32,     -13,      -9
    1148,       9,      23,       3
     233,       0,      10,      11
     374,      27,       7,      11
     119,       4,      -1,      27
     842,       3,      19,      31
      53,       7,      -1,      -4
     261,      -4,      12,       3
     224,      14,      -7,       0
    2120,      13,      31,      27
     495,       2,      15,       9
     182,      17,      -4,      -1
     321,     -12,      15,      -7
    1958,       0,      31,      12
     450,       4,      15,     -12
     261,      16,       6,      15
     735,       5,      18,      14
     290,       5,      11,       1
      59,      -1,       4,      12
     869,      13,      19,      10
    1275,      15,      24,      -4
     506,      18,      13,       2
    1281,      13,      24,       4
     321,     -13,      15,      -4
    4001,       7,      44,      22
     374,      29,       4,      27
    2016,      17,      30,      21
     228,      23,       0,       7
     866,      14,      19,       6
     125,       8,       4,       7
     479,       6,      14,      11
    1718,       3,      29,       3
     446,      19,      10,      25
     -27,      -7,       0,      12
      84,       0,       3,      22
    1022,      28,      19,      16
    1299,       6,      24,      31
    1526,      10,      26,      28
     228,      22,       3,       4
    1994,       1,      31,      21
     368,       8,      11,      18
     800,       4,      19,      14
     407,      12,     -10,      33
     293,      13,       8,      16
     143,       3,      -5,      22
    1064,       5,      22,      17
     243,      15,       6,      12
    1413,      26,      24,       9
     692,      12,      17,       2
     213,      -9,      12,       2
    1566,       6,      27,      18
     573,      17,      15,     -10
     252,      21,       0,      21
     327,      17,       9,       4
    1292,      -8,      26,       4
     -76,      -6,       2,     -10
    1127,       6,      23,       5
     -70,     -19,      -7,       1
     363,       5,      12,      10
     588,      32,     -12,       4
     -73,     -11,       2,       6
      42,       3,       0,       5
     170,      10,       7,      -6
     296,      20,       7,       6
      83,      10,      -1,      -3
    1242,       8,      24,       6
     107,      -4,       8,       5
     881,      13,      19,      14
     189,      17,       3,       6
     198,       8,       6,      18
     729,       9,      18,       0
     341,      29,       2,      24
    1685,      13,      28,       0
     164,       9,      -1,      27
    1604,       0,      28,      12
     788,      26,      16,      14
     896,       7,     -20,      11
    1013,      21,      20,       8
     206,     -14,      13,      -2
     170,       9,       4,      19
     471,       7,      12,      40
     167,      15,      -1,      10
      71,       4,      -2,       9
    1037,      25,      19,      30
     437,       1,      14,      12
      89,      -5,      -7,      12
     614,      19,      14,      17
     206,      18,       4,       4
     254,       1,      11,       1
