      w0,       x
     729,      27
     441,      21
      25,      -5
      25,       5
       0,       0
     729,      27
     484,      22
      25,       5
     121,      11
      36,      -6
     169,      13
     169,      13
       1,      -1
     121,     -11
     225,      15
     100,      10
       0,       0
      16,      -4
     121,      11
     289,      17
      25,      -5
      81,       9
      64,       8
     225,      15
     100,      10
       0,       0
     289,      17
     225,      15
      64,      -8
       4,       2
     121,     -11
     529,      23
     361,      19
     256,      16
      16,       4
     361,      19
      36,      -6
     576,      24
       9,       3
      36,       6
     144,      12
      16,      -4
      16,       4
       1,      -1
     529,      23
      16,      -4
     121,      11
    1024,      32
     484,      22
     900,      30
      49,      -7
      25,       5
     100,      10
       1,       1
      16,       4
     196,      14
      16,      -4
      49,       7
     324,      18
    1089,      33
       0,       0
     121,      11
     484,     -22
      49,       7
     289,      17
     361,      19
     576,      24
     121,      11
      81,       9
       1,      -1
     196,      14
       1,       1
     400,      20
     324,      18
      25,       5
     441,      21
     100,      10
     100,      10
      36,       6
     961,      31
      36,      -6
      25,       5
    1156,      34
     196,      14
      36,       6
      25,       5
     196,      14
     676,      26
     484,      22
     196,      14
      36,      -6
     484,      22
     121,      11
     225,      15
     100,      10
       4,       2
     324,      18
     121,      11
      36,       6
     121,      11
       1,      -1
     324,      18
      36,       6
     169,      13
     256,      16
     121,     -11
      36,       6
      81,       9
     324,      18
       4,       2
       1,       1
     324,      18
      49,      -7
     324,      18
     324,      18
       9,       3
      81,       9
     169,     -13
     676,      26
     169,      13
      81,       9
       0,       0
      64,       8
      25,       5
      36,       6
     100,      10
      16,       4
     100,      10
     225,      15
       1,       1
     400,      20
       9,       3
     784,      28
     169,     -13
     196,      14
     121,      11
     529,      23
     144,      12
      25,       5
     196,      14
     121,      11
     625,      25
       1,       1
       1,      -1
       1,       1
     676,      26
       0,       0
     324,      18
     441,      21
       0,       0
     784,      28
     100,      10
     484,      22
     169,     -13
     100,      10
     100,      10
       4,       2
     256,      16
     676,      26
     100,      10
     289,      17
       9,      -3
     441,      21
     676,      26
     121,      11
     121,      11
     256,      16
      64,       8
     144,      12
     100,     -10
     441,      21
      16,      -4
     144,      12
      25,       5
     169,      13
      64,       8
     256,      16
     196,      14
       0,       0
     256,      16
       0,       0
    1444,      38
      49,       7
      49,      -7
       1,       1
       9,      -3
      64,       8
     400,      20
     400,      20
     196,     -14
       1,       1
      64,       8
     169,      13
     100,      10
     324,      18
     625,      25
      64,       8
      49,       7
      81,       9
     121,      11
     784,      28
     121,      11
     576,      24
      36,       6
     196,      14
     625,      25
       9,      -3
     400,      20
     625,      25
     361,      19
     100,      10
     576,      24
     324,      18
      36,      -6
       0,       0
     100,      10
     144,      12
     121,      11
       1,       1
     121,      11
    1156,      34
       1,      -1
      64,       8
     169,      13
      16,      -4
      64,       8
     841,      29
      64,       8
     169,      13
     784,      28
     361,      19
      81,       9
     225,      15
    1024,      32
     441,      21
      25,       5
      36,      -6
       1,       1
     484,      22
       0,       0
       1,       1
     400,      20
      49,       7
     361,      19
      81,       9
      16,       4
     225,      15
      81,       9
      16,       4
      36,      -6
      49,       7
      49,       7
       1,      -1
       0,       0
     400,      20
      64,       8
      49,       7
      49,       7
     144,      12
     100,      10
     484,      22
     144,      12
     576,      24
     144,      12
      64,      -8
     441,      21
      25,       5
       0,       0
     121,      11
      49,       7
       0,       0
     400,      20
     484,      22
       0,       0
     289,      17
     324,      18
       4,       2
     625,      25
      25,       5
       0,       0
     676,      26
      64,       8
     289,      17
     400,      20
     100,      10
     324,      18
     361,      19
     625,      25
     100,      10
     196,      14
     576,      24
     361,      19
     225,      15
       0,       0
       0,       0
       0,       0
       9,       3
     144,      12
    1600,      40
       1,       1
     121,      11
     900,      30
      16,       4
     400,      20
     361,      19
       0,       0
       4,      -2
     169,      13
     256,      16
       9,      -3
       1,      -1
